text,true_category,pred_category,true_subcategory,pred_subcategory,confidence
minum teh tarik gula melaka at mamak,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
bunga cengkeh shopping 8pm,needs,needs,Food & Beverage,Food & Beverage,0.9999537467956543
league of legends rp for amin,wants,wants,Entertainment,Entertainment,1.0
cotton pads untuk haris,wants,wants,Shopping,Shopping,0.9999991655349731
beli kopi o tuesday,needs,needs,Food & Beverage,Food & Beverage,0.9999880790710449
stock chili untuk radziah,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
grabfood for hamdan,needs,needs,Food & Beverage,Food & Beverage,0.9999892711639404
flight airasia for abu,wants,wants,Transportation,Transportation,0.9999326467514038
sewer bill ibrahim for,needs,needs,Financial Services,Financial Services,1.0
softener for fong,wants,wants,Shopping,Shopping,0.9999680519104004
stock cili untuk husaini,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
makan nasi goreng pattaya at night market,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
ninja van rabu,needs,needs,Transportation,Transportation,0.9974779486656189
makan mee bandung at bazaar ramadhan,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
tm for unifi zahra,needs,needs,Financial Services,Financial Services,1.0
fish shopping lunch time,needs,needs,Food & Beverage,Food & Beverage,0.9999761581420898
ktm komuter for gopal,needs,needs,Transportation,Transportation,0.9993035793304443
panadol untuk boss,needs,needs,Others,Others,0.9989268183708191
buy jintan manis from pasar pagi,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
beli kopi o 12pm,needs,needs,Food & Beverage,Food & Beverage,0.999988317489624
order popiah basah at pasar malam,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
delivery fee foodpanda malam semalam,needs,needs,Food & Beverage,Food & Beverage,0.9999768733978271
grabfood for kishore,needs,needs,Food & Beverage,Food & Beverage,0.9999871253967285
body scrub with atuk,wants,wants,Shopping,Shopping,0.9999988079071045
stock honey untuk priya,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
seterika for lim,wants,wants,Shopping,Shopping,0.9996564388275146
buy call of duty points for zahra,wants,wants,Entertainment,Entertainment,1.0
genshin impact for nurain,wants,wants,Entertainment,Entertainment,1.0
beli dog food isnin,needs,needs,Others,Others,0.9983190894126892
buy league of legends rp for malek,wants,wants,Entertainment,Entertainment,1.0
dinner ayam bakar at canteen,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
sunscreen syirah untuk,wants,wants,Shopping,Shopping,0.999998927116394
sarung for teoh,wants,wants,Shopping,Shopping,0.9999850988388062
gelang for hafiz,wants,wants,Shopping,Shopping,0.999997615814209
lrt ampang for rahim,needs,needs,Transportation,Transportation,0.9995655417442322
buy ikan kembung from pasar borong,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
buy cabbage from 7 eleven,needs,needs,Food & Beverage,Food & Beverage,0.9999850988388062
makan apom balik with hilman,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
grabfamily,needs,needs,Transportation,Transportation,0.9941638112068176
beli fennel at pasar pagi,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
buy nintendo eshop for soh,wants,wants,Entertainment,Entertainment,1.0
stock madu untuk boss,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
beli trip com wednesday,wants,wants,Transportation,Transportation,0.9999942779541016
buy clothesline,wants,wants,Shopping,Shopping,0.9999973773956299
topup yogurt at speedmart 99,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
clear auto loan malam,needs,needs,Financial Services,Financial Services,1.0
shopping stockings with colleague,wants,wants,Shopping,Shopping,0.9999986886978149
topup daun pandan at kedai runcit,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
checkup at klinik kesihatan supper,needs,needs,Others,Others,0.9995914101600647
quit rent for ali,needs,needs,Financial Services,Financial Services,1.0
stock biskut hup seng untuk radziah,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
order teh tarik kurang manis at kafe,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
top sleeveless shopping now,wants,wants,Shopping,Shopping,0.9999982118606567
craving tempura lunch time,wants,wants,Food & Beverage,Food & Beverage,0.9999908208847046
foodpanda rider tip pagi tadi,needs,needs,Food & Beverage,Food & Beverage,0.999990701675415
order ayam rendang delivery fee foodpanda,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
beli curry powder at aeon,needs,needs,Food & Beverage,Food & Beverage,0.9999910593032837
stock nestle untuk yeoh,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
music concert with haziq,wants,wants,Entertainment,Entertainment,1.0
regular sewerage bill,needs,needs,Financial Services,Financial Services,0.9999996423721313
kubis shopping selasa,needs,needs,Food & Beverage,Food & Beverage,0.9999476671218872
panadol soluble untuk usha,needs,needs,Others,Others,0.9995937943458557
order curry mee at restoran,needs,needs,Food & Beverage,Food & Beverage,0.9999912977218628
restock dried tamarind,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
buy buku agama for ikram,wants,wants,Shopping,Shopping,0.9999990463256836
regular wifi bill,needs,needs,Financial Services,Financial Services,0.9999998807907104
makan kuey teow goreng with nasuha,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
cable organizer shopping yesterday,wants,wants,Shopping,Shopping,0.9999986886978149
order roti john foodpanda rider tip,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
condo maintenance for yasin,needs,needs,Financial Services,Financial Services,1.0
helmet tomorrow,wants,wants,Entertainment,Entertainment,0.9999998807907104
buy minecraft for muthu,wants,wants,Entertainment,Entertainment,1.0
teksi for saravanan,needs,needs,Transportation,Transportation,0.9994052648544312
bicycle monday,wants,wants,Entertainment,Entertainment,0.9999991655349731
makan sayur campur at roadside stall,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
doormat for iskandar,wants,wants,Shopping,Shopping,0.9999921321868896
order maggi goreng at kantin,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
beli earrings at samsung store,wants,wants,Shopping,Shopping,0.9999990463256836
nasi kandar with azhar 9am,needs,needs,Food & Beverage,Food & Beverage,0.9999873638153076
beli potato at tesco,needs,needs,Food & Beverage,Food & Beverage,0.9999887943267822
stock fish untuk gopal,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
indah water for soh,needs,needs,Financial Services,Financial Services,0.9999998807907104
stock daun pandan untuk yasin,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
topup susu at ben s,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
stock tepung untuk latif,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
ktm for wong,needs,needs,Transportation,Transportation,0.9992523789405823
calculator for azlina,needs,needs,Others,Others,0.9989354014396667
buy alexa from lazada,wants,wants,Shopping,Shopping,0.999936580657959
lozenges untuk firdaus,needs,needs,Others,Others,0.9994412064552307
stock tepung gandum untuk syahir,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
makan sambal belacan with osman,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
mycarbudget for shah,needs,needs,Transportation,Transportation,0.9988825917243958
celebrate xiao long bao with colleague,wants,wants,Food & Beverage,Food & Beverage,0.9999946355819702
order kuey teow soup at gerai,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
beli express bus,wants,wants,Transportation,Transportation,0.9606389999389648
subscribe disney hotstar quarterly,wants,wants,Entertainment,Entertainment,0.9999998807907104
buy bawang from econsave,needs,needs,Food & Beverage,Food & Beverage,0.9999842643737793
fortnite vbucks,wants,wants,Entertainment,Entertainment,1.0
iqbal fee for security,needs,needs,Financial Services,Financial Services,0.9999997615814209
topup unifi mobile iftar,needs,needs,Telecommunication,Telecommunication,0.9956839084625244
grabfamily for husband,needs,needs,Transportation,Transportation,0.9943959712982178
clear car loan pagi,needs,needs,Financial Services,Financial Services,1.0
beli oyster sauce at kk mart,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
anniversary grilled salmon,wants,wants,Food & Beverage,Food & Beverage,0.9999806880950928
mycarbudget for husband,needs,needs,Transportation,Transportation,0.9980587363243103
flask for hamdan,wants,wants,Shopping,Shopping,0.9999947547912598
ring for rani,wants,wants,Shopping,Shopping,0.9999951124191284
bebek penyet with aiman,needs,needs,Food & Beverage,Food & Beverage,0.9999418258666992
chicken shopping lunch time,needs,needs,Food & Beverage,Food & Beverage,0.9999879598617554
call of duty points for idris,wants,wants,Entertainment,Entertainment,1.0
stock yam untuk tan,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
buy game credit for family,wants,wants,Entertainment,Entertainment,1.0
stock kelapa parut untuk wife,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
order bra for hisham,wants,wants,Shopping,Shopping,0.9999971389770508
buy mobile legends skin for azura,wants,wants,Entertainment,Entertainment,1.0
agoda hotel for izwan,wants,wants,Transportation,Transportation,0.9999955892562866
renew great eastern 9am,needs,needs,Financial Services,Financial Services,1.0
alas kaki for razak,wants,wants,Shopping,Shopping,0.9999991655349731
stock curry powder untuk chong,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
grabshare for sepupu,needs,needs,Transportation,Transportation,0.9993693232536316
food delivery for bini,needs,needs,Food & Beverage,Food & Beverage,0.9999879598617554
mixed fruit juice from tealive,wants,wants,Food & Beverage,Food & Beverage,0.999962568283081
chicken shopping monday,needs,needs,Food & Beverage,Food & Beverage,0.9999836683273315
bayar ssl certificate weekly,wants,wants,Telecommunication,Telecommunication,0.9748996496200562
cukai tanah for krishna,needs,needs,Financial Services,Financial Services,0.9999998807907104
bayar zoom premium daily,wants,wants,Telecommunication,Telecommunication,0.9684402346611023
beli grocery at jem store,needs,needs,Food & Beverage,Food & Beverage,0.9999886751174927
buy wireless earbuds from digital mall,wants,wants,Shopping,Shopping,0.9999990463256836
survey fitness tracker at adidas official,wants,wants,Shopping,Shopping,0.9999994039535522
karaoke session with gopal,wants,wants,Entertainment,Entertainment,1.0
stock eggs untuk nizam,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
shopee food for yusof,needs,needs,Food & Beverage,Food & Beverage,0.9999872446060181
shopping frame picture,wants,wants,Shopping,Shopping,0.9999951124191284
treat gyoza at bangsar cafe,wants,wants,Food & Beverage,Food & Beverage,0.9999942779541016
bayar zakat fitrah,needs,needs,Others,Others,0.9994939565658569
mascara at watsons,wants,wants,Shopping,Shopping,0.9999860525131226
beli curtain at home lazada,wants,wants,Shopping,Shopping,0.9999834299087524
airasia ride for hajar,needs,needs,Transportation,Transportation,0.9995847344398499
dim sum at dominos,wants,wants,Food & Beverage,Food & Beverage,0.9999498128890991
beli sup bunjut at econsave,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
hand soap untuk syafiq,wants,wants,Shopping,Shopping,0.9999959468841553
topup roti grocer at jaya gardenia,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
mycarbudget jumaat,needs,needs,Transportation,Transportation,0.9986482262611389
mycarbudget for azura,needs,needs,Transportation,Transportation,0.9993575215339661
stock oyster sauce untuk husaini,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
beli air fryer at homepro,wants,wants,Shopping,Shopping,0.9999316930770874
renew prudential today,needs,needs,Financial Services,Financial Services,0.9999998807907104
buy futsal ball for muthu,wants,wants,Entertainment,Entertainment,1.0
reward mango smoothie at papa johns,wants,wants,Food & Beverage,Food & Beverage,0.9999946355819702
mesin basuh for usha,wants,wants,Shopping,Shopping,0.9999313354492188
panadol soluble untuk hayati,needs,needs,Others,Others,0.9996055960655212
order sayur campur grab food,needs,needs,Food & Beverage,Food & Beverage,0.9999901056289673
rapid bus for yati,needs,needs,Transportation,Transportation,0.9995917677879333
buy pubg uc for faiz,wants,wants,Entertainment,Entertainment,1.0
order baju hana for kebaya,wants,wants,Shopping,Shopping,0.9999966621398926
yuran tuisyen for hayati,needs,needs,Others,Others,0.9991186261177063
dinner nasi dagang at restoran,needs,needs,Food & Beverage,Food & Beverage,0.999990701675415
buy notebook for hajar,wants,wants,Shopping,Shopping,0.99982088804245
hair styling with fakhrul,wants,wants,Shopping,Shopping,0.9999988079071045
buy clash royale gems for ali,wants,wants,Entertainment,Entertainment,1.0
stock udang untuk aminah,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
buy dried tamarind from pasar pagi,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
air mata kucing afternoon,needs,needs,Food & Beverage,Food & Beverage,0.9999864101409912
buy ml diamond for ho,wants,wants,Entertainment,Entertainment,1.0
makan hokkien mee with zahra,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
hand soap untuk tan,wants,wants,Shopping,Shopping,0.9999935626983643
upgrade charger,wants,wants,Shopping,Shopping,0.9999706745147705
topup fermented shrimp at 7 eleven,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
stock cookies untuk mahathir,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
bayar kesas toll bulanan,needs,needs,Transportation,Transportation,0.9995903372764587
sabun mandi untuk radziah,wants,wants,Shopping,Shopping,0.9999949932098389
mineral water selasa,needs,needs,Food & Beverage,Food & Beverage,0.999934196472168
bayar monthly parking weekly,needs,needs,Financial Services,Financial Services,0.9999995231628418
omega 3 untuk hilman,needs,needs,Others,Others,0.9996819496154785
renew life insurance isnin,needs,needs,Financial Services,Financial Services,1.0
for top up game buy neighbor,wants,wants,Entertainment,Entertainment,1.0
udang shopping khamis,needs,needs,Food & Beverage,Food & Beverage,0.9999701976776123
kl monorail for family,needs,needs,Transportation,Transportation,0.9996141195297241
senduk for nadia,wants,wants,Shopping,Shopping,0.9999630451202393
upgrade samsung tablet,wants,wants,Shopping,Shopping,0.9999939203262329
tapau gado gado brunch,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
buy android tablet from harvey norman,wants,wants,Shopping,Shopping,0.9999986886978149
mrt for kajang faiz,needs,needs,Transportation,Transportation,0.9995971322059631
